Id,Our,other,diff
726,0.106948855,1.19777488,1.090826026
727,0,1.014438506,1.014438506
728,0,1.060915047,1.060915047
729,0.017816182,1.10093834,1.083122158
730,0.048800634,1.134334212,1.085533578
731,1.282820643,1.939921477,0.657100835
732,6.021913306,7.719919795,1.698006489
733,10.56851535,1.16287581,-9.405639542
734,15.60174253,11.57211796,-4.029624571
735,27.55812379,29.08355092,1.525427128
736,25.7641194,30.37369104,4.609571647
737,39.22109193,25.91711229,-13.30397964
738,34.02582746,12.04300652,-21.98282094
739,26.91666821,13.41577538,-13.50089283
740,29.12514617,1.14151436,-27.98363181
741,28.51793315,0.712700531,-27.80523262
743,59.84152267,24.03250653,-35.80901615
744,19.41030309,40.74826201,21.33795892
745,12.95093677,15.8036506,2.852713822
746,4.370822498,4.867112289,0.496289791
747,1.213198532,2.690992172,1.477793639
748,0,1.080261455,1.080261455
749,0.088791458,0.977406413,0.888614955
750,0.324648652,0.989439373,0.664790721
751,0.34353129,1.040374334,0.696843045
752,0.287461263,1.350783302,1.063322039
753,0.141800014,1.412679743,1.270879728
754,3.836616013,6.071028048,2.234412036
755,16.70658001,8.304563211,-8.402016798
756,8.398682475,0.357676907,-8.041005568
757,12.09132742,1.071148823,-11.0201786
758,37.98943211,50.97032689,12.98089478
759,34.61765987,40.73631506,6.118655182
760,29.30520268,34.38370275,5.078500069
761,23.17455682,7.36835784,-15.80619898
763,54.28322295,7.804539369,-46.47868359
764,40.79505539,0.596870926,-40.19818446
765,139.6241422,42.64033941,-96.98380282
766,130.9962996,37.22630172,-93.76999786
767,98.17625855,23.03895426,-75.13730429
768,64.2594134,73.90547592,9.646062521
769,18.53683948,24.68008025,6.143240765
770,12.6992096,16.49399478,3.794785179
771,2.837911038,4.774866314,1.936955276
772,0.362165733,1.615947719,1.253781986
773,2.428379107,1.233289819,-1.195089287
774,0.034715024,1.029946532,0.995231508
775,0.25788217,1.036862744,0.778980574
776,0.335914498,1.167780757,0.831866259
777,0,1.185639697,1.185639697
778,0.007743983,1.073759802,1.066015818
779,3.537369321,6.333511355,2.796142034
780,13.20255046,7.326143784,-5.876406678
781,25.18806403,13.32309748,-11.86496656
782,38.60610816,9.616318527,-28.98978963
783,31.67803236,32.76331598,1.085283612
784,44.5724315,56.96261675,12.39018525
785,40.19051022,55.09934634,14.90883613
786,33.16569743,36.76355143,3.597853994
787,24.04798306,13.6113577,-10.43662536
788,42.43939953,15.22336818,-27.21603135
789,39.19933307,34.04579436,-5.153538718
790,26.63369107,17.10928108,-9.524409986
791,1.666345596,0.015106951,-1.651238645
792,0.568459104,0.436518323,-0.131940781
793,4.817027877,14.49203656,9.675008684
794,9.238008854,38.74866304,29.51065419
795,18.06829675,40.42591617,22.35761942
796,20.74164469,23.71829109,2.976646396
797,30.31456969,25.01452881,-5.300040877
798,45.72494506,36.0857702,-9.639174864
799,79.96895491,57.77018713,-22.19876779
800,140.5154851,113.4958115,-27.01967363
801,177.8365917,158.4189585,-19.41763328
802,151.9062503,151.136911,-0.769339269
803,60.32291386,68.94751962,8.624605756
804,18.33901448,28.68248665,10.34347218
805,7.304099051,9.112565455,1.808466404
806,3.091935453,12.11869164,9.026756184
807,0,0.940261434,0.940261434
808,0,0.876762393,0.876762393
809,0,1.043315518,1.043315518
810,0,1.022905759,1.022905759
811,0.217410805,1.199866497,0.982455692
812,0.886412136,1.382745098,0.496332962
813,2.918978062,2.5703268,-0.348651262
815,15.64221575,3.008518993,-12.63369676
816,11.24976581,0.123733332,-11.12603248
817,23.27383858,26.67958126,3.405742679
818,37.87756529,17.45281047,-20.42475482
819,51.42009551,64.17863821,12.75854269
820,37.63099087,46.3539974,8.723006537
821,42.03707888,51.54466662,9.507587743
822,36.35942989,17.64083768,-18.71859221
823,47.18724267,41.89660135,-5.290641318
824,51.97382314,56.18638177,4.212558636
825,31.31914888,33.25491484,1.935765959
826,24.61771238,16.26889185,-8.348820522
827,30.77107279,1.552748705,-29.21832408
828,3.972439706,0.006299213,-3.966140494
829,1.838723794,0.367556743,-1.471167052
831,13.87098548,8.368104567,-5.502880908
832,5.595675758,7.773226247,2.177550489
833,4.960534731,11.56888889,6.608354158
834,5.255948056,6.624833116,1.368885059
835,7.196856582,13.56806283,6.371206243
836,11.91485469,25.53869282,13.62383813
837,17.97943285,30.9891566,13.00972375
838,29.31091593,43.18222214,13.87130621
839,38.41036897,51.20467279,12.79430382
840,41.3178927,47.16361261,5.84571991
841,51.49382212,41.70627448,-9.787547646
842,52.97476604,43.42847584,-9.546290196
843,137.4089952,106.9865359,-30.42245936
844,153.218717,131.3290668,-21.88965018
845,104.6581183,116.8379581,12.17983986
846,47.61700385,50.68368142,3.066677577
847,27.1401364,34.27032085,7.13018445
848,10.47819423,29.22859008,18.75039586
849,2.934327501,5.460933331,2.526605831
850,0,0.978692819,0.978692819
851,0.070716048,0.941514358,0.87079831
852,0.897703666,0.960614153,0.062910487
853,0.204429542,0.944386422,0.739956879
854,1.057665379,1.010133336,-0.047532043
855,0.04009428,1.199607858,1.159513579
856,0.638554593,0.229281046,-0.409273547
857,13.11566782,1.504933331,-11.61073449
858,34.45662967,12.91361255,-21.54301712
859,38.32171478,47.44601309,9.124298314
860,22.28610514,27.40213615,5.11603101
861,36.06692793,46.71084965,10.64392172
862,36.63759851,31.35013335,-5.287465156
863,37.00285389,11.05458117,-25.94827273
864,37.87420433,9.352418294,-28.52178604
865,56.17575603,23.04566081,-33.13009522
866,49.79844756,34.91633985,-14.88210771
867,31.34766756,39.54005347,8.192385905
868,11.66417515,9.830366511,-1.833808641
869,15.88460514,0.569633502,-15.31497164
870,0,0.003738318,0.003738318
871,1.89500166,0.003141361,-1.891860298
872,0.794429709,0.214152204,-0.580277504
873,2.21250952,0.007853403,-2.204656117
874,8.706274033,0.118407312,-8.587866721
875,9.308118814,17.49007836,8.181959548
876,2.905227471,10.2638184,7.358590927
877,3.274096118,13.03433421,9.760238096
878,4.294725038,11.33529413,7.040569089
879,5.14205712,11.33250652,6.190449404
880,10.37183794,23.84164491,13.46980697
881,11.81779727,35.91735648,24.09955921
882,22.0816432,33.77114882,11.68950562
883,32.95870245,41.076738,8.118035544
884,36.71770388,46.56827678,9.850572902
885,41.42345741,42.16031336,0.736855951
886,144.2275906,110.5742666,-33.65332399
887,173.2830331,136.293081,-36.98995207
888,166.5602641,131.6279037,-34.93236035
889,136.0731526,112.3194516,-23.75370094
890,62.2164321,68.40039111,6.183959012
891,32.60038616,51.17479998,18.57441382
892,9.540633182,23.62633632,14.08570314
893,3.811663427,12.40186914,8.590205715
894,0.474886432,2.478487622,2.00360119
895,0,1.076140822,1.076140822
896,0,1.026533339,1.026533339
897,0,1.037418518,1.037418518
898,0,1.073698279,1.073698279
899,0.083922801,1.090482409,1.006559608
900,1.731214676,3.644328557,1.913113881
902,20.57604624,12.22086049,-8.355185754
903,21.34938051,23.22603471,1.876654199
904,42.1514391,36.34876142,-5.802677682
905,45.08995322,40.48318126,-4.606771955
906,35.04820178,32.59532706,-2.452874713
907,37.12997185,40.69073112,3.560759274
908,37.12102609,36.307353,-0.81367309
909,27.63127541,30.52441245,2.89313704
910,42.50333676,19.64451696,-22.8588198
911,42.52012181,30.21831556,-12.30180625
912,48.78814591,31.28981722,-17.49832868
913,41.48860958,25.75695186,-15.73165772
914,19.19866025,24.65169711,5.453036866
915,10.03778831,2.848694514,-7.189093794
916,4.51873721,0.004960836,-4.513776375
917,1.80573508,0.279812836,-1.525922244
918,0.42913819,0.039556136,-0.389582054
919,18.71505516,20.18141361,1.46635845
920,9.835707881,11.02016021,1.184452334
921,9.297602259,7.458431377,-1.839170882
922,18.85498086,27.23279786,8.377817001
923,14.14235021,27.82036552,13.67801531
924,19.69055291,29.66583766,9.975284752
925,17.51711571,36.98010681,19.46299111
926,28.02205766,37.2871895,9.265131839
927,51.86213155,58.19009371,6.327962157
928,43.36858856,49.17036548,5.801776925
929,45.88665526,49.93490201,4.048246742
930,80.04827346,74.89345801,-5.154815453
931,158.671569,135.8406007,-22.83096831
932,166.8240181,142.2563588,-24.56765929
933,110.4427385,94.78174714,-15.66099139
934,40.25935125,51.11973854,10.86038729
935,24.15009398,37.00240321,12.85230923
936,8.360836727,18.3125326,9.95169587
937,1.971238613,3.807352946,1.836114333
938,0.449042329,1.432464172,0.983421843
939,0,1.033812018,1.033812018
940,0,1.045794402,1.045794402
941,0,1.054498051,1.054498051
942,0.049384424,1.071925144,1.022540721
943,0.082340205,1.216949162,1.134608957
944,0.072235027,0.528851178,0.456616151
945,11.10605964,0.434579437,-10.6714802
946,18.9369131,8.581877438,-10.35503566
947,19.85251475,17.96818181,-1.884332942
948,23.29035088,24.08239894,0.792048054
949,21.04049514,19.68694516,-1.353549985
950,24.72233917,22.73489304,-1.987446136
951,28.02984857,26.4691906,-1.560657974
952,40.35464457,40.43694776,0.082303196
953,36.85925855,38.54125328,1.681994734
954,41.55496959,43.10365536,1.548685772
955,51.95593474,29.34631866,-22.60961608
956,48.23499123,43.37493477,-4.860056459
957,43.00331426,39.16465854,-3.838655726
958,19.77421446,30.15130551,10.37709104
959,9.026486405,3.80652741,-5.219958995
960,0.585827263,0.014457831,-0.571369431
961,0,0,0
962,26.22943124,6.458210956,-19.77122028
963,22.7922889,28.42892669,5.636637788
964,23.02038068,34.24725576,11.22687508
965,17.07317745,32.91501294,15.84183549
966,19.42189339,26.69041994,7.268526553
967,19.06509694,25.44205612,6.37695918
968,21.60785486,42.82408378,21.21622892
969,31.45263766,38.52259361,7.069955954
970,38.10345312,27.29921671,-10.80423641
971,30.94573041,36.39606814,5.450337735
972,34.02456603,37.95700931,3.932443281
973,19.40320611,21.37045751,1.9672514
974,37.04600138,32.95000008,-4.096001302
975,27.64861357,29.35809403,1.709480459
976,15.34567318,24.75032766,9.404654477
977,13.44680024,29.72042725,16.27362702
978,10.53065793,30.1784314,19.64777347
979,2.70682281,3.873297719,1.166474909
980,0.190394175,1.399738919,1.209344744
981,0.474893731,1.06020942,0.585315689
982,0.376377038,0.888251001,0.511873963
983,0.078930761,1.037336822,0.958406062
984,0.782344983,2.736849146,1.954504163
985,1.971768454,4.788496736,2.816728282
986,8.064528885,4.840052341,-3.224476543
987,15.6988007,0.491042781,-15.20775792
988,9.639874091,9.943733683,0.303859593
989,13.9718639,17.70922461,3.737360712
990,33.18896529,6.443660144,-26.74530515
991,10.96830921,0.02434555,-10.94396366
992,7.795943586,8.618582903,0.822639316
993,15.1834518,22.38289824,7.199446441
994,36.58736636,39.32352941,2.736163057
995,49.44005206,46.60156858,-2.838483477
996,60.66160978,58.78520943,-1.876400346
997,31.37004595,31.99171116,0.621665212
998,42.03406021,45.03224537,2.998185157
999,38.01487274,29.72352944,-8.291343298
1000,20.74310084,27.28861259,6.545511742
1001,9.543833321,0.763481675,-8.780351646
1002,0,0,0
1003,17.51243859,0.687967916,-16.82447067
1004,21.06174811,7.480548307,-13.5811998
1005,28.05950358,4.506928107,-23.55257547
1006,38.27372733,35.68771698,-2.586010351
1007,29.61130513,31.7787206,2.16741547
1008,32.29822849,35.1360963,2.837867809
1009,40.13626144,41.66801564,1.531754197
1010,25.42598021,38.7183007,13.29232049
1011,17.25872401,32.47676903,15.21804502
1012,21.02740976,25.95130546,4.923895703
1013,26.35732651,39.63917112,13.28184461
1014,10.84196734,15.10926896,4.267301614
1015,30.75135597,42.56052294,11.80916697
1016,50.25018734,49.78277717,-0.467410166
1017,23.02336739,39.45887729,16.4355099
1018,9.71242664,19.93074873,10.21832209
1019,2.431040997,3.233420376,0.802379379
1020,1.432873943,1.200522878,-0.232351065
1021,1.565035932,0.777303072,-0.78773286
1022,0.490967037,0.154117647,-0.336849389
1023,1.140951372,0.42593583,-0.715015542
1024,1.262037162,1.116732032,-0.14530513
1025,4.662059925,2.729242822,-1.932817103
1026,7.389392562,3.370320861,-4.019071701
1027,10.37222816,11.11227156,0.740043396
1028,8.873270177,8.182352914,-0.690917263
1029,25.31407086,5.789164501,-19.52490636
1030,15.0308675,2.319190603,-12.7116769
1031,6.002663339,4.993449196,-1.009214143
1032,10.2822975,16.06018276,5.777885261
1033,22.41564839,18.86203212,-3.553616273
1034,49.87723643,43.85104441,-6.026192025
1035,52.11430813,52.87467366,0.760365535
1036,55.5163903,54.41991981,-1.096470493
1037,41.95890008,36.50744134,-5.45145874
1038,33.97638366,8.024999977,-25.95138368
1039,13.94841279,14.83772846,0.889315672
1040,0,0,0
1041,18.5564226,0.403733334,-18.15268927
1042,23.49795652,17.69986947,-5.79808705
1043,35.66623254,24.35447261,-11.31175993
1044,37.08606031,9.025326374,-28.06073393
1045,29.43834809,1.34576271,-28.09258538
1046,27.62809574,3.388533351,-24.23956239
1047,23.47538778,30.37402091,6.898633135
1048,17.47917921,34.33925234,16.86007313
1049,18.8233398,72.01187979,53.18853999
1050,22.08248722,75.99426342,53.9117762
1051,14.72633996,36.38066666,21.6543267
1052,11.73714713,19.35346403,7.616316895
1053,7.913068508,15.92616824,8.013099728
1054,15.35747844,0.361045749,-14.99643269
1055,6.945472321,0.346805737,-6.598666585
1056,2.805038664,1.228037384,-1.577001279
1057,2.37821108,1.017777777,-1.360433303
1058,0.757965834,1.028971968,0.271006133
1059,0.01075926,1.215555568,1.204796309
1060,0.026747913,1.270143432,1.243395519
1061,0.524788718,1.259946603,0.735157885
1062,4.57805455,1.982767626,-2.595286925
1063,13.72149221,9.89813086,-3.823361347
1064,61.57389876,16.15874666,-45.4151521
1065,32.05788193,29.77992184,-2.277960088
1066,6.201957289,6.055941271,-0.146016018
1067,4.860315067,10.55665798,5.696342915
1068,11.11911984,14.10040051,2.981280675
1069,52.83565258,42.86592687,-9.969725706
1070,55.79821232,50.98552803,-4.812684289
1071,73.51280455,69.34699611,-4.165808439
1072,65.29704317,57.62362909,-7.673414078
1073,32.49616506,23.11815752,-9.378007535
1074,10.18283518,3.788526715,-6.394308462
1075,16.43415844,10.87786665,-5.556291788
1076,16.52302769,19.71307188,3.19004419
1077,17.90658037,19.92059977,2.014019406
1078,14.28364379,18.08262031,3.798976512
1079,20.77806071,0.787859013,-19.9902017
1080,63.24198189,1.459600011,-61.78238188
1082,17.10906319,2.711733323,-14.39732987
1083,16.80558625,53.982199,37.17661275
1084,12.1375324,40.57215684,28.43462444
1085,6.46741111,24.92098932,18.45357821
1086,7.891758928,5.874476439,-2.017282489
1087,7.27718666,2.025200004,-5.251986656
1088,2.257464885,1.200786375,-1.05667851
1089,0.263796342,1.187058839,0.923262497
1090,0.381346038,0.960561497,0.579215459
1091,0.072184083,0.975654449,0.903470366
1092,0.311100234,1.339866673,1.028766439
1093,0,1.087680224,1.087680224
1094,2.163221205,1.57176471,-0.591456495
1095,4.050861345,1.761363633,-2.289497712
1096,5.716966746,2.356675399,-3.360291347
1097,12.77836448,8.333999993,-4.44436449
1098,29.68918957,36.81454792,7.125358355
1099,5.687156129,5.376601293,-0.310554836
1100,3.671053385,6.688770039,3.017716653
1101,3.159411496,5.656078408,2.496666912
1102,10.40357167,17.0784,6.674828328
1103,30.95819374,25.65392676,-5.304266981
1104,74.09947379,72.36013065,-1.739343148
1105,78.71538639,69.41922569,-9.296160699
1106,63.92578297,61.31331594,-2.612467031
1107,30.44206546,30.71640004,0.274334574
1108,6.104219018,7.163529425,1.059310407
1109,0,0,0
1110,0,0.002352941,0.002352941
1111,68.18111569,8.714882502,-59.46623319
1112,64.2876794,30.79799733,-33.48968207
1113,60.35718225,45.35594778,-15.00123448
1114,27.26908855,7.087583436,-20.18150511
1115,13.65082394,3.498823521,-10.15200041
1116,3.179196234,16.96617647,13.78698023
1117,4.066259883,24.03171697,19.96545709
1118,8.319452881,0.234712951,-8.08473993
1119,0.886360787,1.538925309,0.652564522
1120,0,1.104444449,1.104444449
1121,0,1.017513373,1.017513373
1122,0.03244481,0.990563565,0.958118755
1123,0.470511071,0.551001331,0.080490261
1124,2.548863978,0.303014417,-2.245849561
1125,5.712761014,2.373071892,-3.339689122
1126,8.523935807,2.091310163,-6.432625643
1127,10.40002004,8.122542591,-2.277477447
1128,3.685239336,2.728170878,-0.957068457
1129,1.083645989,1.496068159,0.41242217
1130,0.651137476,1.868104576,1.2169671
1131,3.230613669,4.431283415,1.200669746
1132,2.400343057,3.887041874,1.486698816
1133,3.828932187,8.110013359,4.281081171
1134,14.72972628,19.80143788,5.071711601
1135,42.77817923,42.0911111,-0.687068123
1136,82.19913782,70.86053347,-11.33860436
1137,66.54667059,54.69227754,-11.85439305
1138,31.81717221,37.9969333,6.179761098
1139,6.249740785,7.828496737,1.578755951
1141,0,0.029803922,0.029803922
1143,13.72541279,0.037385621,-13.68802717
1144,13.42535788,0.221925135,-13.20343274
1145,3.665478296,0.501176474,-3.164301821
1146,0.023251436,1.196997398,1.173745963
1147,0,1.446390384,1.446390384
1148,0.218504448,0.651503275,0.432998826
1149,2.24069374,0.633556153,-1.607137587
1150,4.212521765,1.577385619,-2.635136146
1151,1.431129553,0.847258487,-0.583871066
1152,0.730231466,0.925935825,0.195704359
1153,6.428557603,5.960130723,-0.46842688
1154,2.382760811,0.837165778,-1.545595033
1155,4.562160054,1.121568635,-3.440591419
1156,3.976874773,1.323728815,-2.653145958
1157,5.117781939,2.488770049,-2.62901189
1158,4.373877476,3.927154043,-0.446723432
1159,3.424691873,6.677807485,3.253115612
1160,12.14933807,16.18577024,4.036432164
1161,49.04371874,48.05345495,-0.99026379
1162,73.50898882,66.13355609,-7.375432731
1163,57.67268666,57.791906,0.119219341
1164,26.84118966,40.0004011,13.15921144
1165,6.622145087,9.941851361,3.319706274
1166,3.711223219,1.329465449,-2.38175777
1167,4.473569859,0.681708946,-3.791860913
1168,0,0.006779661,0.006779661
1169,36.07116995,0.627973858,-35.4431961
1170,0.408118131,0.106405229,-0.301712902
1171,0.86878451,0.75802139,-0.11076312
1172,5.218109294,0.31707953,-4.901029763
1173,1.237173444,0.818449199,-0.418724245
1174,1.84945057,0.958355092,-0.891095477
1175,0.713884234,0.80600522,0.092120985
1176,3.66168251,1.227406418,-2.434276093
1177,7.282485189,2.354817704,-4.927667485
1178,1.628812485,1.368315516,-0.260496968
1179,3.680080677,1.4393742,-2.240706477
1180,1.975391335,1.026892954,-0.948498381
1181,5.964139286,3.119786086,-2.8443532
1182,3.355663262,3.843229173,0.487565911
1183,18.44782413,20.70187158,2.254047451
1184,58.68335838,49.17496747,-9.508390907
1185,77.43267637,67.54778056,-9.884895807
1186,72.79742596,70.80508017,-1.992345787
1187,55.13236898,61.38242192,6.250052949
1188,25.2867937,40.58275398,15.29596028
1189,7.507896901,9.304693605,1.796796704
1190,4.044632174,0.70065274,-3.343979433
1191,3.130153125,0.26421896,-2.865934165
1192,0.408839788,0.045052084,-0.363787703
1193,0,0,0
1194,0,0.007310705,0.007310705
1195,0,0.007068063,0.007068063
1196,0.79662353,0.011503268,-0.785120262
1197,0.204075696,0.79090909,0.586833394
1198,0.187147707,0.786161881,0.599014174
1199,1.446768518,1.057908497,-0.388860021
1200,7.371124362,2.931283418,-4.439840944
1201,6.486558441,2.986292421,-3.50026602
1202,3.104043198,1.421954496,-1.682088702
1203,8.133048776,1.567493483,-6.565555293
1204,6.596807632,1.492810465,-5.103997167
1205,5.862418973,2.102406407,-3.760012566
1206,3.869041169,3.693472576,-0.175568593
1207,2.759502667,2.352074975,-0.407427692
1208,11.24652668,13.35691905,2.110392373
1209,50.71016562,61.41019598,10.70003037
1210,54.78961478,53.20441174,-1.585203035
1211,46.63245064,44.43446484,-2.197985798
1212,18.63110236,24.44832664,5.817224276
1213,5.163884542,13.59359475,8.42971021
1214,4.10479792,0.150980391,-3.953817529
1215,0.450382483,0.044908617,-0.405473866
1216,0,0.014640523,0.014640523
1217,0,0.00130719,0.00130719
1218,5.094529253,1.063137246,-4.031392006
1219,3.936098358,2.262032071,-1.674066287
1220,3.486632659,1.694647517,-1.791985142
1221,4.404941592,1.428981731,-2.975959861
1222,3.992235787,2.077807493,-1.914428293
1223,6.287853955,2.529150326,-3.75870363
1224,5.573834274,3.898259711,-1.675574564
1225,6.15083135,3.023759783,-3.127071567
1226,7.111474654,2.048235283,-5.063239371
1227,4.740666597,3.048262027,-1.69240457
1228,3.00571742,3.414901978,0.409184558
1229,3.265619235,5.370281088,2.104661853
1230,7.386548602,11.02415142,3.637602821
1231,33.48977907,43.80065364,10.31087458
1232,31.20343776,28.38008024,-2.823357515
1233,36.44697339,45.89267021,9.445696817
1234,10.32401369,24.09571622,13.77170252
1235,4.087967925,5.922614394,1.834646468
1236,2.742466663,4.310980389,1.568513727
1237,0.691657653,0.127748692,-0.563908961
1238,0,0,0
1239,24.33616257,0.042167101,-24.29399547
1240,12.90001151,1.352411993,-11.54759952
1241,4.528339445,1.701602132,-2.826737313
1242,3.41739387,1.833376797,-1.584017073
1243,4.228461344,1.312399996,-2.916061348
1244,2.795630492,2.11305485,-0.682575642
1245,5.220134333,2.66466756,-2.555466773
1246,12.49308975,9.490520698,-3.002569056
1247,2.378059939,1.134680575,-1.243379364
1248,6.047873809,3.512950607,-2.534923202
1249,7.75972593,5.97480419,-1.784921741
1250,4.533715242,2.276892945,-2.256822296
1251,3.667858981,3.296395189,-0.371463792
1252,2.52986328,3.247389034,0.717525754
1253,2.889553432,3.273564768,0.384011336
1254,13.62821161,14.42862746,0.800415854
1255,40.28080121,46.33124179,6.050440583
1256,36.25747345,36.82189588,0.564422434
1257,11.80368571,20.95026109,9.146575376
1258,8.060844277,17.03497998,8.974135705
1259,2.936419025,7.888235287,4.951816262
1260,3.075579162,4.41960784,1.344028678
1261,2.855247267,1.349799736,-1.505447531
1262,0,0,0
1263,51.62245446,11.01375166,-40.6087028
1264,36.51052744,20.4862924,-16.02423503
1265,12.76666394,7.665333318,-5.101330621
1266,4.355806207,1.947780665,-2.408025542
1267,3.5302605,1.841720973,-1.688539527
1268,5.415856341,4.508678226,-0.907178116
1269,3.595401197,2.760835494,-0.834565704
1270,2.964252771,2.782666646,-0.181586125
1271,4.808750005,3.717493486,-1.091256519
1272,19.02986023,23.49895695,4.469096717
1273,2.473548713,2.246461954,-0.227086758
1274,1.466399574,1.137859007,-0.328540567
1275,3.161820558,1.933466666,-1.228353892
1276,5.527940165,7.408093978,1.880153813
1277,3.067276343,2.711618797,-0.355657547
1278,2.81309721,2.926702266,0.113605055
1279,2.644588763,3.745751622,1.10116286
1280,2.890551315,3.650200266,0.759648951
1281,11.97051902,12.07620915,0.105690128
1282,53.73813161,55.43764696,1.699515359
1283,45.82787659,45.1287049,-0.699171688
1284,11.46548387,18.89829847,7.432814596
1285,6.530039404,13.79452606,7.264486653
1286,3.30330463,8.42326799,5.11996336
1287,2.951914082,7.436339875,4.484425793
1288,3.12029589,0.09305741,-3.02723848
1289,0,0.01388518,0.01388518
1290,62.89821039,15.92389035,-46.97432004
1291,42.64095439,16.4072192,-26.23373519
1292,7.028995265,0.141753927,-6.887241338
1293,7.974967854,1.369959945,-6.605007909
1294,10.09361148,6.722091525,-3.371519952
1295,26.82225427,29.89686682,3.074612559
1296,13.29227781,17.18050732,3.888229511
1297,8.610783784,9.503403146,0.892619363
1298,4.544025594,3.221495319,-1.322530275
1299,25.71784369,39.91738557,14.19954188
1300,1.294009171,1.481437911,0.18742874
1301,0.791218259,0.765020029,-0.02619823
1302,1.342042548,1.036566187,-0.305476361
1303,1.016671659,0.931642206,-0.085029453
1304,6.739305948,7.243660148,0.5043542
1305,7.339403567,12.74601306,5.406609495
1306,3.534087814,4.851268357,1.317180543
1307,3.9965101,5.362647463,1.366137363
1308,6.476140145,11.84819762,5.37205747
1309,22.77224461,29.55058827,6.778343663
1310,51.28175049,61.09123042,9.809479931
1311,32.11842665,41.49118822,9.372761563
1312,21.66183312,32.25399745,10.59216433
1313,6.021372847,22.41722294,16.3958501
1314,3.368410682,11.03790847,7.669497784
1315,2.920899728,9.187958104,6.267058376
1316,3.723575393,2.768891853,-0.954683541
1317,0,0.013123359,0.013123359
1318,0,0,0
1319,14.29384423,2.71333333,-11.5805109
1320,18.67644279,16.76328439,-1.913158404
1321,9.278662055,9.34164496,0.062982905
1322,16.38168579,24.1141522,7.732466415
1323,3.339638594,4.363006547,1.023367953
1324,2.026036172,1.880497381,-0.145538791
1325,1.096225625,1.319225638,0.223000013
1326,0.520048651,0.783267976,0.263219325
1327,0.191921652,0.619759692,0.427838039
1328,4.806633249,2.93058822,-1.876045029
1329,4.408186294,4.105620884,-0.302565409
1330,5.369968521,6.743791711,1.37382319
1331,25.41606666,37.003268,11.58720134
1332,30.202266,30.43965292,0.237386927
1333,39.88883032,40.64052277,0.751692458
1334,60.28124325,62.62196085,2.3407176
1335,51.56891035,43.6188251,-7.950085249
1336,31.66501249,42.48836598,10.82335349
1337,13.87523071,26.59292394,12.71769323
1338,4.151201741,16.24287578,12.09167404
1339,3.484838198,10.85039268,7.365554484
1340,3.839949672,6.094926576,2.254976904
1342,13.69953953,7.268181801,-6.431357728
1343,19.254688,12.21499347,-7.039694532
1344,57.44507829,39.20589018,-18.23918812
1345,3.523384855,3.243415909,-0.279968946
1346,2.328919724,2.493202611,0.164282887
1347,2.012812929,1.946862481,-0.065950448
1348,1.135886466,1.254889181,0.119002716
1349,0.055301338,0.468449202,0.413147864
1350,1.490307236,1.29661017,-0.193697066
1351,2.576647491,1.848694521,-0.72795297
1352,4.308422729,8.442189583,4.133766854
1353,4.569170053,9.777705346,5.208535293
1354,48.39713992,50.41577544,2.018635519
1355,30.65828569,30.770013,0.11172731
1356,75.22746023,68.70483035,-6.522629879
1357,60.22858986,57.58664888,-2.64194098
1358,35.49756586,43.36949156,7.871925697
1359,13.79349287,18.8878505,5.094357625
1360,6.779210623,10.13129076,3.352080134
1361,4.023413059,10.74315513,6.719742075
1362,3.858721014,11.76381843,7.905097417
1363,4.07492689,2.06370757,-2.011219319
1364,0,0,0
1365,0,0.000913838,0.000913838
1366,74.2085315,3.741830098,-70.4667014
1367,103.8512344,0.240240638,-103.6109938
1368,23.84126435,6.624902208,-17.21636214
1369,38.76101993,26.53777776,-12.22324217
1370,36.86244767,38.53743304,1.674985374
1371,78.31946322,72.48968669,-5.829776534
1372,85.74023915,62.51112589,-23.22911326
1373,41.84989084,51.07509785,9.225207015
1374,7.390684682,5.673202608,-1.717482074
1375,3.617709989,4.495855631,0.878145641
1376,0.722989686,0.852219326,0.12922964
1377,0.839045962,0.738821958,-0.100224005
1378,1.287885429,0.996610174,-0.291275254
1379,1.3937671,1.104830289,-0.288936811
1380,3.740024152,1.70815508,-2.031869072
1381,6.548328443,11.8803129,5.331984459
1382,46.98709892,56.60227577,9.615176846
1383,52.21403336,55.10404168,2.890008325
1384,65.48517905,75.13563969,9.650460647
1385,52.7571441,61.95614973,9.199005626
1386,27.16076652,32.89843546,5.737668946
1387,13.85490838,14.32633689,0.471428502
1388,9.373362219,5.168187741,-4.205174478
1389,4.700350633,10.2226858,5.522335165
1390,4.032560523,11.27981283,7.247252309
1391,4.777119778,3.137500001,-1.639619778
1392,2.862395171,0.257486631,-2.60490854
1393,0,0.127118645,0.127118645
1394,118.4172668,7.511764686,-110.9055022
1395,107.008707,44.83636361,-62.17234339
1396,91.91023267,45.04640532,-46.86382735
1397,54.46716637,2.105635637,-52.36153073
1398,77.14861985,36.64919784,-40.49942201
1399,85.81948604,26.84405227,-58.97543377
1400,61.71581193,35.28755029,-26.42826164
1401,50.67695909,36.31973849,-14.3572206
1402,55.73074363,53.37706415,-2.353679483
1403,73.33021545,64.56550803,-8.764707422
1404,59.11165134,58.74117645,-0.370474888
1405,70.39612242,71.38795193,0.991829508
1406,22.16464881,26.43372549,4.26907668
1407,15.51496068,9.7668414,-5.748119276
1408,5.862437973,6.053475928,0.191037955
1409,5.822329718,4.722483665,-1.099846053
